date,rate_per_egg
2022-07-01,4.6304
2022-07-02,4.7474
2022-07-03,4.9112
2022-07-04,5.0837
2022-07-05,5.0869
2022-07-06,5.0005
2022-07-07,4.7335
2022-07-08,4.4797
2022-07-09,4.2081
2022-07-10,4.0399
2022-07-11,3.9439
2022-07-12,3.8366
2022-07-13,3.7343
2022-07-14,3.6099
2022-07-15,3.5539
2022-07-16,3.5311
2022-07-17,3.5326
2022-07-18,3.5486
2022-07-19,3.5399
2022-07-20,3.5404
2022-07-21,3.4835
2022-07-22,3.4171
2022-07-23,3.3360
2022-07-24,3.3034
2022-07-25,3.2839
2022-07-26,3.3075
2022-07-27,3.3323
2022-07-28,3.3684
2022-07-29,3.4111
2022-07-30,3.4394
2022-07-31,3.4720
2022-08-01,3.5066
2022-08-02,3.5296
2022-08-03,3.5480
2022-08-04,3.5613
2022-08-05,3.5694
2022-08-06,3.5812
2022-08-07,3.6016
2022-08-08,3.6299
2022-08-09,3.6785
2022-08-10,3.7450
2022-08-11,3.8233
2022-08-12,3.9128
2022-08-13,4.0021
2022-08-14,4.0726
2022-08-15,4.1231
2022-08-16,4.1496
2022-08-17,4.1302
2022-08-18,4.0950
2022-08-19,4.0628
2022-08-20,4.0388
2022-08-21,4.0222
2022-08-22,4.0345
2022-08-23,4.0358
2022-08-24,4.0288
2022-08-25,3.9679
2022-08-26,3.9033
2022-08-27,3.7922
2022-08-28,3.6989
2022-08-29,3.6554
2022-08-30,3.6761
2022-08-31,3.7944
2022-09-01,3.9581
2022-09-02,3.8526
2022-09-03,3.9106
2022-09-04,3.9478
2022-09-05,3.8940
2022-09-06,3.8364
2022-09-07,4.0620
2022-09-08,4.0698
2022-09-09,4.0508
2022-09-10,4.0341
2022-09-11,3.9895
2022-09-12,3.9499
2022-09-13,3.9446
2022-09-14,3.9770
2022-09-15,3.9988
2022-09-16,4.0559
2022-09-17,4.0586
2022-09-18,4.0271
2022-09-19,3.9971
2022-09-20,3.9774
2022-09-21,3.9612
2022-09-22,3.9850
2022-09-23,4.0122
2022-09-24,4.0317
2022-09-25,4.0365
2022-09-26,4.0330
2022-09-27,3.9979
2022-09-28,3.9889
2022-09-29,3.9689
2022-09-30,3.9682
2022-10-01,4.0165
2022-10-02,4.0294
2022-10-03,4.0135
2022-10-04,4.0096
2022-10-06,3.9930
2022-10-07,3.9229
2022-10-08,3.9283
2022-10-09,3.9524
2022-10-10,3.9750
2022-10-11,3.9940
2022-10-12,4.0173
2022-10-13,4.0207
2022-10-14,4.0249
2022-10-15,4.0282
2022-10-16,4.0379
2022-10-17,4.0168
2022-10-18,4.0437
2022-10-19,4.0694
2022-10-20,4.0998
2022-10-21,4.1296
2022-10-22,4.2330
2022-10-23,4.3131
2022-10-24,4.4048
2022-10-25,4.4222
2022-10-26,4.5119
2022-10-27,4.5264
2022-10-28,4.5655
2022-10-29,4.5835
2022-10-30,4.6768
2022-10-31,4.6871
2022-11-01,4.7436
2022-11-02,4.7266
2022-11-03,4.7072
2022-11-04,4.6464
2022-11-05,4.6393
2022-11-06,4.6261
2022-11-07,4.6512
2022-11-08,4.6844
2022-11-09,4.7020
2022-11-10,4.7082
2022-11-11,4.7151
2022-11-12,4.7210
2022-11-13,4.7200
2022-11-14,4.7802
2022-11-15,4.8104
2022-11-16,4.8291
2022-11-17,4.8374
2022-11-18,4.8589
2022-11-19,4.8591
2022-11-20,4.8726
2022-11-21,4.8918
2022-11-22,4.9257
2022-11-23,4.8414
2022-11-24,4.8372
2022-11-25,4.8683
2022-11-26,4.8922
2022-11-27,4.8870
2022-11-28,4.8651
2022-11-29,4.8964
2022-11-30,4.8725
2022-12-01,4.8657
2022-12-02,4.8406
2022-12-03,4.9961
2022-12-04,5.0200
2022-12-05,5.0556
2022-12-06,5.0868
2022-12-07,5.1026
2022-12-08,5.0470
2022-12-09,5.0184
2022-12-10,4.9956
2022-12-11,4.9609
2022-12-12,4.9808
2022-12-13,5.0163
2022-12-14,4.9776
2022-12-15,4.9705
2022-12-16,4.9726
2022-12-17,4.9718
2022-12-18,4.9671
2022-12-19,5.0113
2022-12-20,5.0339
2022-12-21,5.0344
2022-12-22,4.9731
2022-12-23,4.9758
2022-12-24,4.9645
2022-12-25,4.9238
2022-12-26,4.9079
2022-12-27,4.9475
2022-12-28,4.9351
2022-12-29,4.9609
2022-12-30,4.9774
2022-12-31,4.9936
2023-01-01,5.0288
2023-01-02,5.0527
2023-01-03,5.0527
2023-01-04,5.0224
2023-01-05,5.0425
2023-01-06,5.0455
2023-01-07,5.0655
2023-01-08,5.1064
2023-01-09,5.1855
2023-01-10,5.2082
2023-01-11,5.2485
2023-01-12,5.2753
2023-01-13,5.3016
2023-01-14,5.3193
2023-01-15,5.3175
2023-01-16,5.2985
2023-01-17,5.2564
2023-01-18,5.1570
2023-01-19,5.0628
2023-01-20,5.0351
2023-01-21,4.9560
2023-01-22,4.8741
2023-01-23,4.8365
2023-01-24,4.7522
2023-01-25,4.6270
2023-01-26,4.4938
2023-01-27,4.3800
2023-01-28,4.3513
2023-01-29,4.2748
2023-01-30,4.1989
2023-01-31,4.1918
2023-02-01,4.1724
2023-02-02,4.0976
2023-02-03,4.1198
2023-02-04,4.1413
2023-02-05,4.1248
2023-02-06,4.1452
2023-02-07,4.0822
2023-02-08,4.0271
2023-02-09,3.9527
2023-02-10,3.9014
2023-02-11,3.8269
2023-02-12,3.8129
2023-02-13,3.7983
2023-02-14,3.7893
2023-02-15,3.7903
2023-02-16,3.7993
2023-02-17,3.7968
2023-02-18,3.7689
2023-02-19,3.7535
2023-02-20,3.7251
2023-02-21,3.7005
2023-02-22,3.6637
2023-02-23,3.6813
2023-02-24,3.6682
2023-02-25,3.6641
2023-02-26,3.6893
2023-02-27,3.7242
2023-02-28,3.7397
2023-03-01,3.7855
2023-03-02,3.8278
2023-03-03,3.8370
2023-03-04,3.8491
2023-03-05,3.8529
2023-03-06,3.8471
2023-03-07,3.8593
2023-03-08,3.8770
2023-03-09,3.8908
2023-03-10,3.9239
2023-03-11,3.9458
2023-03-12,3.9609
2023-03-13,3.9878
2023-03-14,4.0165
2023-03-15,4.0291
2023-03-16,4.0519
2023-03-17,4.0673
2023-03-18,4.0662
2023-03-19,4.0722
2023-03-20,4.0645
2023-03-21,4.0680
2023-03-22,4.0714
2023-03-23,4.0723
2023-03-24,4.0403
2023-03-25,4.0176
2023-03-26,3.9670
2023-03-27,3.9143
2023-03-28,3.8445
2023-03-29,3.8163
2023-03-30,3.7896
2023-03-31,3.7703
2023-04-01,3.7811
2023-04-02,3.8046
2023-04-03,3.8017
2023-04-04,3.7681
2023-04-05,3.7514
2023-04-06,3.6859
2023-04-07,3.6217
2023-04-08,3.5700
2023-04-09,3.5480
2023-04-10,3.5271
2023-04-11,3.4964
2023-04-12,3.4720
2023-04-13,3.4362
2023-04-14,3.4029
2023-04-15,3.3262
2023-04-16,3.2833
2023-04-17,3.2266
2023-04-18,3.1876
2023-04-19,3.1475
2023-04-20,3.1837
2023-04-21,3.2578
2023-04-22,3.4010
2023-04-23,3.5423
2023-04-24,3.7266
2023-04-25,3.8830
2023-04-26,4.0019
2023-04-27,4.0502
2023-04-28,4.0651
2023-04-29,3.9997
2023-04-30,3.9604
2023-05-01,3.9325
2023-05-02,3.9469
2023-05-03,3.9995
2023-05-04,4.1067
2023-05-05,4.1857
2023-05-06,4.2619
2023-05-07,4.3233
2023-05-08,4.3878
2023-05-09,4.4486
2023-05-10,4.4807
2023-05-11,4.4933
2023-05-12,4.4646
2023-05-13,4.4457
2023-05-14,4.4195
2023-05-15,4.4189
2023-05-16,4.4385
2023-05-17,4.4651
2023-05-18,4.4885
2023-05-19,4.5056
2023-05-20,4.5174
2023-05-21,4.4964
2023-05-22,4.4956
2023-05-23,4.4714
2023-05-24,4.4557
2023-05-25,4.4550
2023-05-26,4.4825
2023-05-27,4.5115
2023-05-28,4.5654
2023-05-29,4.6194
2023-05-30,4.6618
2023-05-31,4.7108
2023-06-01,4.7528
2023-06-02,4.7808
2023-06-03,4.7038
2023-06-04,4.6299
2023-06-05,4.6050
2023-06-06,4.5203
2023-06-07,4.4379
2023-06-08,4.4287
2023-06-09,4.4175
2023-06-10,4.3611
2023-06-11,4.3658
2023-06-12,4.3802
2023-06-13,4.4307
2023-06-14,4.5068
2023-06-15,4.5569
2023-06-16,4.6348
2023-06-17,4.6991
2023-06-18,4.7584
2023-06-19,4.7991
2023-06-20,4.8588
2023-06-21,4.8908
2023-06-22,4.9307
2023-06-23,4.9556
2023-06-24,4.9668
2023-06-25,4.9708
2023-06-26,4.9725
2023-06-27,4.9750
2023-06-28,5.0077
2023-06-29,4.9444
2023-06-30,4.8978
2023-07-01,4.7671
2023-07-02,4.6135
2023-07-03,4.4072
2023-07-04,4.2596
2023-07-05,4.1077
2023-07-06,4.0630
2023-07-07,3.9836
2023-07-08,3.9460
2023-07-09,3.9118
2023-07-10,3.9012
2023-07-11,3.8685
2023-07-12,3.9072
2023-07-13,3.9605
2023-07-14,4.0665
2023-07-15,4.1548
2023-07-16,4.2151
2023-07-17,4.1653
2023-07-18,4.1005
2023-07-19,4.0115
2023-07-20,3.9131
2023-07-21,3.7892
2023-07-22,3.7976
2023-07-23,3.7902
2023-07-24,3.8017
2023-07-25,3.8256
2023-07-26,3.9059
2023-07-27,3.9537
2023-07-28,3.9559
2023-07-29,3.9620
2023-07-30,3.9170
2023-07-31,3.8791
2023-08-01,3.8411
2023-08-02,3.8661
2023-08-03,3.8690
2023-08-04,3.9068
2023-08-05,3.9341
2023-08-06,3.9486
2023-08-07,3.9703
2023-08-08,3.9787
2023-08-09,4.0219
2023-08-10,4.0821
2023-08-11,4.1337
2023-08-12,4.1618
2023-08-13,4.1752
2023-08-14,4.1927
2023-08-15,4.2062
2023-08-16,4.1765
2023-08-17,4.1420
2023-08-18,4.1402
2023-08-19,4.0874
2023-08-20,4.0256
2023-08-21,4.0522
2023-08-22,4.1100
2023-08-23,4.1855
2023-08-24,4.2603
2023-08-25,4.3422
2023-08-26,4.3825
2023-08-27,4.3972
2023-08-28,4.4097
2023-08-29,4.4130
2023-08-30,4.4173
2023-08-31,4.4143
2023-09-01,4.4162
2023-09-02,4.4073
2023-09-03,4.4341
2023-09-04,4.4687
2023-09-05,4.5148
2023-09-06,4.5518
2023-09-07,4.5932
2023-09-08,4.5944
2023-09-09,4.6195
2023-09-10,4.6512
2023-09-11,4.6819
2023-09-12,4.7192
2023-09-13,4.7693
2023-09-14,4.7719
2023-09-15,4.7607
2023-09-16,4.7994
2023-09-17,4.8405
2023-09-18,4.8741
2023-09-19,4.9232
2023-09-20,4.9705
2023-09-21,4.9469
2023-09-22,4.9187
2023-09-23,4.9126
2023-09-24,4.8981
2023-09-25,4.9062
2023-09-26,4.9342
2023-09-27,4.9324
2023-09-28,4.9256
2023-09-29,4.9277
2023-09-30,4.9286
2023-10-01,4.9404
2023-10-02,4.9377
2023-10-03,4.9442
2023-10-04,4.9306
2023-10-05,4.9171
2023-10-06,4.9087
2023-10-07,4.9431
2023-10-08,4.9581
2023-10-09,4.9917
2023-10-10,5.0155
2023-10-11,5.0224
2023-10-12,5.0251
2023-10-13,5.0259
2023-10-14,5.0190
2023-10-15,4.9882
2023-10-16,4.9716
2023-10-17,4.9542
2023-10-18,4.9436
2023-10-19,4.9059
2023-10-20,4.8952
2023-10-21,4.8747
2023-10-22,4.6949
2023-10-23,4.6750
2023-10-24,4.6833
2023-10-25,4.7076
2023-10-26,4.7322
2023-10-27,4.9157
2023-10-28,4.9454
2023-10-29,5.0035
2023-10-30,4.9762
2023-10-31,4.9597
2023-11-01,4.9257
2023-11-02,4.8876
2023-11-03,4.8323
2023-11-04,4.8468
2023-11-05,4.8370
2023-11-06,4.8624
2023-11-07,4.8928
2023-11-08,4.9128
2023-11-09,4.9202
2023-11-10,4.9584
2023-11-11,4.9707
2023-11-12,4.9836
2023-11-13,4.9763
2023-11-14,4.9521
2023-11-15,4.9318
2023-11-16,4.9212
2023-11-17,4.9007
2023-11-18,4.9081
2023-11-19,4.9440
2023-11-20,4.9575
2023-11-21,4.9363
2023-11-22,4.9053
2023-11-23,4.8672
2023-11-24,4.8318
2023-11-25,4.8055
2023-11-26,4.8265
2023-11-27,4.8684
2023-11-28,4.8777
2023-11-29,4.8681
2023-11-30,4.8353
2023-12-01,4.8034
2023-12-02,4.7853
2023-12-03,4.8421
2023-12-04,4.8912
2023-12-05,4.9675
2023-12-06,5.0374
2023-12-07,5.0908
2023-12-08,5.1174
2023-12-09,5.1726
2023-12-10,5.2365
2023-12-11,5.2918
2023-12-12,5.3564
2023-12-13,5.4018
2023-12-14,5.4350
2023-12-15,5.4392
2023-12-16,5.4630
2023-12-17,5.4707
2023-12-18,5.4932
2023-12-19,5.5106
2023-12-20,5.5576
2023-12-21,5.5856
2023-12-22,5.6282
2023-12-23,5.6620
2023-12-24,5.7150
2023-12-25,5.6698
2023-12-26,5.6432
2023-12-27,5.5789
2023-12-28,5.5208
2023-12-29,5.4482
2023-12-30,5.4670
2023-12-31,5.4652
2024-01-01,5.4894
2024-01-02,5.4961
2024-01-03,5.5120
2024-01-04,5.5123
2024-01-05,5.5227
2024-01-06,5.4802
2024-01-07,5.4532
2024-01-08,5.4099
2024-01-09,5.3531
2024-01-10,5.2830
2024-01-11,5.2667
2024-01-12,5.2319
2024-01-13,5.1596
2024-01-14,4.9176
2024-01-15,4.8643
2024-01-16,4.8143
2024-01-17,4.7814
2024-01-18,4.7926
2024-01-19,5.0131
2024-01-20,5.0554
2024-01-21,5.1063
2024-01-22,5.1624
2024-01-23,5.1638
2024-01-24,5.1548
2024-01-25,5.1309
2024-01-26,5.1029
2024-01-27,5.0379
2024-01-28,5.0276
2024-01-29,4.9987
2024-01-30,4.9696
2024-01-31,4.9338
2024-02-01,4.9263
2024-02-02,4.9352
2024-02-03,4.9546
2024-02-04,5.0009
2024-02-05,5.0401
2024-02-06,5.0877
2024-02-07,5.0961
2024-02-08,5.0774
2024-02-09,5.0335
2024-02-10,5.0116
2024-02-11,4.9739
2024-02-12,4.9657
2024-02-13,4.9912
2024-02-14,5.0219
2024-02-15,5.0367
2024-02-16,5.0649
2024-02-17,5.0823
2024-02-18,5.0300
2024-02-19,4.9968
2024-02-20,4.9457
2024-02-21,4.8821
2024-02-22,4.8006
2024-02-23,4.8017
2024-02-24,4.6837
2024-02-25,4.6028
2024-02-26,4.5075
2024-02-27,4.4100
2024-02-28,4.2794
2024-02-29,4.2417
2024-03-01,4.2264
2024-03-02,4.2198
2024-03-03,4.2114
2024-03-04,4.2297
2024-03-05,4.2143
2024-03-06,4.2061
2024-03-07,4.2047
2024-03-08,4.1700
2024-03-09,4.1292
2024-03-10,4.1030
2024-03-11,4.0195
2024-03-12,3.9633
2024-03-13,3.9369
2024-03-14,3.9071
2024-03-15,3.8869
2024-03-16,3.8931
2024-03-17,3.8722
2024-03-18,3.8927
2024-03-19,3.8985
2024-03-20,3.9192
2024-03-21,3.9267
2024-03-22,3.8890
2024-03-23,3.8368
2024-03-24,3.7003
2024-03-26,3.6520
2024-03-27,3.5932
2024-03-28,3.5720
2024-03-29,3.5443
2024-03-30,3.6378
2024-03-31,3.6299
2024-04-01,3.6346
2024-04-02,3.6542
2024-04-03,3.6724
2024-04-04,3.6751
2024-04-05,3.6691
2024-04-06,3.6487
2024-04-07,3.6233
2024-04-08,3.6124
2024-04-09,3.5842
2024-04-10,3.5836
2024-04-11,3.6024
2024-04-12,3.6348
2024-04-13,3.6656
2024-04-14,3.6930
2024-04-15,3.7182
2024-04-16,3.7497
2024-04-17,3.7663
2024-04-18,3.7520
2024-04-19,3.7392
2024-04-20,3.6924
2024-04-21,3.6159
2024-04-22,3.5323
2024-04-23,3.4294
2024-04-24,3.3952
2024-04-25,3.3403
2024-04-26,3.2905
2024-04-27,3.2547
2024-04-28,3.2653
2024-04-29,3.2442
2024-04-30,3.3112
2024-05-01,3.4864
2024-05-02,3.6745
2024-05-03,3.8847
2024-05-04,4.0657
2024-05-05,4.2072
2024-05-06,4.2596
2024-05-07,4.3282
2024-05-08,4.4559
2024-05-09,4.6203
2024-05-10,4.7771
2024-05-11,4.9218
2024-05-12,5.0339
2024-05-13,5.0682
2024-05-14,5.0577
2024-05-15,4.9914
2024-05-16,4.9226
2024-05-17,4.9182
2024-05-18,4.8554
2024-05-19,4.7694
2024-05-20,4.7657
2024-05-21,4.8305
2024-05-22,4.7741
2024-05-23,4.7657
2024-05-24,4.8517
2024-05-25,4.8227
2024-05-26,4.7178
2024-05-27,4.6514
2024-05-28,4.6096
2024-05-29,4.4315
2024-05-30,4.4227
2024-05-31,4.3608
2024-06-01,4.3042
2024-06-02,4.2051
2024-06-03,4.1927
2024-06-05,4.0731
2024-06-06,4.0664
2024-06-07,4.0828
2024-06-08,4.1526
2024-06-09,4.3147
2024-06-10,4.4876
2024-06-11,4.6346
2024-06-12,4.7681
2024-06-13,4.8162
2024-06-14,4.6483
2024-06-15,4.5074
2024-06-16,4.4094
2024-06-17,4.3266
2024-06-18,4.2893
2024-06-19,4.4020
2024-06-20,4.5160
2024-06-21,4.5941
2024-06-22,4.6573
2024-06-23,4.7347
2024-06-24,4.7450
2024-06-25,4.7793
2024-06-26,4.7796
2024-06-27,4.8001
2024-06-28,4.8235
2024-06-29,4.8771
2024-06-30,4.9248
2024-07-01,4.9640
2024-07-02,4.9827
2024-07-03,5.0089
2024-07-04,5.0233
2024-07-05,5.0336
2024-07-06,5.0726
2024-07-07,5.1096
2024-07-08,5.1396
2024-07-09,5.1854
2024-07-10,5.2029
2024-07-11,5.2042
2024-07-12,5.1841
2024-07-13,5.1492
2024-07-14,5.1398
2024-07-15,5.1180
2024-07-16,5.0802
2024-07-17,5.0998
2024-07-18,5.0412
2024-07-19,4.9320
2024-07-20,4.8792
2024-07-21,4.8076
2024-07-22,4.6730
2024-07-23,4.6281
2024-07-24,4.5536
2024-07-25,4.4385
2024-07-26,4.3908
2024-07-27,4.3472
2024-07-28,4.2932
2024-07-29,4.3492
2024-07-30,4.3021
2024-07-31,4.2349
2024-08-01,4.1852
2024-08-02,4.1524
2024-08-03,4.0578
2024-08-04,4.0298
2024-08-05,4.0019
2024-08-06,3.9796
2024-08-07,3.9508
2024-08-08,3.9186
2024-08-09,3.9783
2024-08-10,4.0564
2024-08-11,4.1308
2024-08-12,4.2484
2024-08-13,4.3660
2024-08-14,4.4377
2024-08-15,4.4912
2024-08-16,4.5541
2024-08-17,4.5834
2024-08-18,4.5583
2024-08-19,4.5456
2024-08-20,4.5371
2024-08-21,4.5172
2024-08-22,4.4699
2024-08-23,4.4931
2024-08-24,4.5029
2024-08-25,4.4986
2024-08-26,4.5257
2024-08-27,4.6004
2024-08-28,4.6690
2024-08-29,4.7628
2024-08-30,4.7981
2024-08-31,4.7930
2024-09-01,4.7730
2024-09-02,4.6952
2024-09-04,4.6308
2024-09-05,4.5779
2024-09-06,4.5964
2024-09-07,4.6101
2024-09-08,4.6785
2024-09-09,4.7177
2024-09-10,4.8213
2024-09-11,4.8575
2024-09-12,4.8550
2024-09-13,4.9282
2024-09-14,4.9589
2024-09-15,4.9796
2024-09-16,5.0259
2024-09-17,5.1003
2024-09-18,5.0885
2024-09-19,5.1099
2024-09-20,5.1220
2024-09-21,5.1379
2024-09-22,5.1566
2024-09-23,5.1293
2024-09-24,5.1202
2024-09-25,5.0779
2024-09-26,5.0379
2024-09-27,5.0045
2024-09-28,5.0249
2024-09-29,5.0125
2024-09-30,5.0410
2024-10-01,5.0471
2024-10-02,5.0467
2024-10-03,5.0237
2024-10-04,5.0028
2024-10-05,4.9824
2024-10-06,4.9652
2024-10-07,4.9269
2024-10-08,4.8982
2024-10-09,4.9035
2024-10-10,4.8996
2024-10-11,4.8903
2024-10-12,4.9064
2024-10-13,4.8980
2024-10-14,4.8711
2024-10-15,4.8277
2024-10-16,4.7991
2024-10-17,4.7648
2024-10-18,4.7640
2024-10-19,4.7689
2024-10-20,4.8177
2024-10-21,4.8784
2024-10-22,4.9406
2024-10-23,4.9971
2024-10-24,5.0352
2024-10-25,5.0483
2024-10-26,5.0478
2024-10-27,5.0642
2024-10-28,5.0932
2024-10-29,5.1490
2024-10-30,5.1745
2024-10-31,5.2058
2024-11-01,5.2831
2024-11-02,5.2884
2024-11-03,5.2361
2024-11-04,5.2361
2024-11-05,5.2509
2024-11-06,5.1911
2024-11-07,5.2006
2024-11-08,5.2780
2024-11-09,5.3045
2024-11-10,5.3246
2024-11-11,5.2722
2024-11-12,5.2102
2024-11-13,5.1584
2024-11-14,5.1351
2024-11-15,5.1853
2024-11-16,5.2597
2024-11-17,5.3463
2024-11-18,5.3842
2024-11-20,5.4508
2024-11-21,5.4145
2024-11-22,5.1493
2024-11-23,5.1977
2024-11-24,5.2549
2024-11-25,5.2791
2024-11-26,5.3087
2024-11-27,5.6222
2024-11-28,5.6286
2024-11-29,5.6299
2024-11-30,5.6709
2024-12-01,5.7112
2024-12-02,5.7605
2024-12-03,5.8045
2024-12-04,5.8591
2024-12-05,5.8464
2024-12-06,5.8618
2024-12-07,5.8620
2024-12-08,5.8636
2024-12-09,5.8834
2024-12-10,5.9291
2024-12-11,5.9364
2024-12-12,5.9574
2024-12-13,5.9779
2024-12-14,5.9644
2024-12-15,5.8764
2024-12-16,5.8433
2024-12-18,5.7786
2024-12-19,5.7158
2024-12-20,5.6162
2024-12-21,5.6134
2024-12-22,5.5804
2024-12-23,5.5868
2024-12-24,5.5781
2024-12-25,5.6184
2024-12-26,5.5634
2024-12-27,5.4882
2024-12-28,5.3604
2024-12-29,5.2437
2024-12-30,5.1372
2024-12-31,5.1121
2025-01-01,5.1042
2025-01-02,5.0795
2025-01-03,5.0128
2025-01-04,4.9244
2025-01-05,4.8321
2025-01-06,4.7380
2025-01-07,4.7192
2025-01-08,4.7420
2025-01-09,4.7804
2025-01-10,4.8044
2025-01-11,4.8031
2025-01-12,4.8085
2025-01-13,4.7607
2025-01-15,4.7135
2025-01-16,4.6806
2025-01-17,4.6800
2025-01-18,4.6517
2025-01-19,4.6888
2025-01-20,4.7160
2025-01-21,4.6930
2025-01-22,4.6633
2025-01-23,4.6148
2025-01-24,4.5472
2025-01-25,4.4941
2025-01-26,4.5030
2025-01-27,4.5139
2025-01-28,4.5491
2025-01-29,4.5659
2025-01-30,4.5405
2025-01-31,4.5311
2025-02-01,4.4780
2025-02-02,4.4559
2025-02-03,4.4087
2025-02-04,4.3638
2025-02-05,4.3362
2025-02-06,4.2897
2025-02-07,4.2371
2025-02-08,4.2085
2025-02-09,4.2533
2025-02-10,4.1958
2025-02-11,4.1563
2025-02-12,4.1513
2025-02-13,4.1752
2025-02-14,4.0817
2025-02-15,4.0373
2025-02-16,4.0351
2025-02-17,3.9509
2025-02-18,3.8906
2025-02-19,3.8930
2025-02-20,3.9342
2025-02-21,3.9748
2025-02-22,4.1135
2025-02-23,4.1895
2025-02-24,4.3427
2025-02-25,4.4286
2025-02-26,4.4988
2025-02-27,4.4908
2025-02-28,4.5238
2025-03-01,4.4177
2025-03-02,4.3517
2025-03-03,4.2120
2025-03-04,4.0663
2025-03-05,3.9126
2025-03-06,3.8682
2025-03-07,3.7854
2025-03-08,3.8006
2025-03-09,3.8020
2025-03-10,3.7930
2025-03-11,3.7409
2025-03-12,3.6997
2025-03-13,3.6589
2025-03-14,3.6402
2025-03-15,3.6730
2025-03-16,3.7185
2025-03-17,3.7756
2025-03-18,3.8299
2025-03-19,3.8995
2025-03-20,3.9075
2025-03-21,3.9100
2025-03-22,3.9327
2025-03-23,3.8757
2025-03-24,3.8099
2025-03-25,3.7795
2025-03-26,3.7736
2025-03-27,3.8321
2025-03-28,4.0006
2025-03-29,4.1390
2025-03-30,4.2384
2025-03-31,4.2295
2025-04-01,4.1802
2025-04-02,4.0715
2025-04-03,3.9919
2025-04-04,3.9362
2025-04-05,3.9724
2025-04-06,3.9484
2025-04-07,3.8919
2025-04-08,3.8379
2025-04-09,3.8181
2025-04-10,3.7389
2025-04-11,3.6874
2025-04-12,3.7226
2025-04-13,3.7503
2025-04-14,3.7390
2025-04-15,3.7844
2025-04-16,3.8314
2025-04-17,3.7892
2025-04-18,3.7487
2025-04-19,3.7150
2025-04-20,3.6753
2025-04-21,3.6462
2025-04-22,3.6686
2025-04-23,3.7079
2025-04-24,3.7547
2025-04-25,3.7825
2025-04-26,3.7974
2025-04-27,3.8261
2025-04-28,3.8460
2025-04-29,3.8689
2025-04-30,3.9261
2025-05-01,4.0014
2025-05-02,4.1015
2025-05-03,4.2060
2025-05-04,4.3309
2025-05-05,4.4533
2025-05-06,4.5514
2025-05-07,4.6160
2025-05-08,4.6634
2025-05-10,4.6715
2025-05-11,4.6435
2025-05-12,4.6276
2025-05-13,4.6377
2025-05-14,4.6622
2025-05-15,4.6927
2025-05-16,4.8547
2025-05-17,4.9634
2025-05-18,4.9818
2025-05-19,4.9900
2025-05-20,5.0084
2025-05-21,4.8908
2025-05-22,4.7783
2025-05-23,4.7243
2025-05-24,4.6654
2025-05-25,4.6256
2025-05-26,4.6238
2025-05-27,4.6730
2025-05-28,4.6974
2025-05-29,4.7501
2025-05-30,4.7146
2025-05-31,4.7114
2025-06-01,4.7016
2025-06-02,4.7123
2025-06-03,4.6997
2025-06-04,4.7440
2025-06-05,4.7793
2025-06-06,4.8015
2025-06-07,4.8532
2025-06-08,4.9032
2025-06-09,4.9029
2025-06-10,4.8530
2025-06-11,4.8907
2025-06-12,4.8229
2025-06-13,4.7397
2025-06-14,4.7009
2025-06-15,4.6722
2025-06-16,4.6047
2025-06-17,4.6372
2025-06-18,4.6909
2025-06-19,4.7944
2025-06-20,4.8507
2025-06-21,4.8828
2025-06-22,4.9245
2025-06-23,4.9541
2025-06-24,4.9577
2025-06-25,5.0506
2025-06-26,5.1313
2025-06-27,5.1861
2025-06-28,5.2536
2025-06-29,5.3030
2025-06-30,5.3828
2025-07-01,5.3167
2025-07-02,5.2659
2025-07-03,5.1963
2025-07-04,5.0866
2025-07-05,4.9176
2025-07-06,4.9414
2025-07-07,4.8558
2025-07-08,4.7988
2025-07-09,4.7977
2025-07-10,4.7558
2025-07-11,4.5828
2025-07-12,4.5747
2025-07-13,4.5628
2025-07-14,4.5273
2025-07-15,4.4815
2025-07-16,4.5720
2025-07-17,4.5881
2025-07-18,4.5895
2025-07-19,4.5930
2025-07-20,4.6561
2025-07-21,4.5513
2025-07-22,4.4468
2025-07-23,4.3566
2025-07-24,4.2305
2025-07-25,4.1340
2025-07-26,4.1505
2025-07-27,4.1195
2025-07-28,4.0957
2025-07-29,4.1393
2025-07-30,4.1489
2025-07-31,4.1759
2025-08-01,4.2490
2025-08-02,4.3051
2025-08-03,4.3696
2025-08-04,4.4067
2025-08-05,4.4288
2025-08-06,4.4627
2025-08-07,4.4984
2025-08-08,4.5326
2025-08-09,4.5856
2025-08-10,4.6478
2025-08-11,4.6968
2025-08-12,4.7461
2025-08-13,4.7563
2025-08-14,4.8536
2025-08-16,4.8695
2025-08-17,4.8942
2025-08-18,4.9071
2025-08-19,4.9256
2025-08-20,4.8598
2025-08-21,4.8698
2025-08-22,4.9224
2025-08-23,4.9750
2025-08-24,4.9961
2025-08-25,5.0496
2025-08-26,5.0971
2025-08-28,5.0983
2025-08-29,5.1238
2025-08-30,5.1955
2025-08-31,5.1931
2025-09-01,5.2338
2025-09-02,5.2369
2025-09-03,5.1921
2025-09-04,5.1053
2025-09-05,5.1185
2025-09-06,5.0755
2025-09-08,5.0605
2025-09-09,5.0507
2025-09-10,5.0937
2025-09-11,5.0480
2025-09-12,5.0347
2025-09-13,5.0270
2025-09-14,5.0775
2025-09-15,5.0873
2025-09-16,5.1321
2025-09-17,5.1605
2025-09-18,5.1476
